request_index,generator,formula,canonical_expression,expression_hash,family,expected_direction,lookback,status,eval_status,coverage,disc_ic,disc_days,q5q1_disc,ic_2020,ic_2021,ic_2022,n_same_sign,disc_pval,pass_discovery,fdr_pass,val_ic,val_q5q1,test_ic,test_q5q1
3,HUMAN,"diff(ret_5d, csi300_ret_5)","diff(ret_5d,csi300_ret_5)",e5cae5fd4bba258e,INTERACTION,负向（超跌越深/广度越大，D20 越高）,,PROPOSED,OK,1.0,0.0385247023437098,608,0.0064652255851517,0.0541449059199344,0.0538780290987654,0.0106574883496101,3,9.768643217422655e-05,True,True,0.0450534556435695,0.0068221945191417,0.048207843937197,0.0034418076151706
5,HUMAN,"interaction(drawdown_20, daily_bb_up_ratio)","interaction(daily_bb_up_ratio,drawdown_20)",02d0649a4fc687b9,INTERACTION,负向（超跌越深/广度越大，D20 越高）,,PROPOSED,OK,1.0,0.036561879659625,608,0.0054535211038316,0.0445046520839693,0.0637062036795081,0.0022523189291625,3,0.0003084141261253,True,True,0.0498018432967748,0.0086885380830604,0.0481507175068686,-0.0019766264193894
6,HUMAN,"diff(bb_z, cs_zscore(ret_5d))","diff(bb_z,(cs_zscore,ret_5d))",b128134943507e91,BB_CONDITIONAL,负向（超跌越深/广度越大，D20 越高）,,PROPOSED,OK,0.9998380126090984,-0.040035461665941,608,-0.0049363155786744,-0.0595427888392811,-0.0543980064568961,-0.0102444750007015,3,5.091854150496289e-05,True,True,-0.0569401948125448,-0.0087181208059008,-0.0451574120462263,-0.0019937932985135
10,HUMAN,"ratio(drawdown_60, atr14_pct)","ratio(drawdown_60,atr14_pct)",6e041e67f0a326af,INTERACTION,负向（超跌越深/广度越大，D20 越高）,,PROPOSED,OK,0.9777234940032268,-0.0461750246088848,586,-0.0065393922178709,0.0605422990153325,-0.0910901823480245,-0.0697222671398412,2,1.8191763260677615e-05,True,True,0.042494230451827,0.0069077729026755,-0.0246453510279928,-0.0136075822854851
11,HUMAN,"interaction(bb_z, turnover_rank)","interaction(bb_z,turnover_rank)",cfbef2434d54d913,BB_CONDITIONAL,负向（超跌越深/广度越大，D20 越高）,,PROPOSED,OK,1.0,0.0462440330334902,608,0.0075152502099684,-0.0138764006161937,0.0947336776420895,0.0414569909627734,2,8.17340877423689e-06,True,True,0.0941004194319325,0.0187171990779462,-0.0304137733076721,-0.0178074916400921
12,HUMAN,"diff(ret_5d, ret_20d)","diff(ret_5d,ret_20d)",750b8550c03eee27,INTERACTION,负向（超跌越深/广度越大，D20 越高）,,PROPOSED,OK,0.9998444921047346,0.0431359407857109,607,0.0090708488114469,0.0179140759333881,0.0293095259328716,0.0765974872950319,3,9.951950670217258e-06,True,True,-0.0311857756854959,-0.0093158202746351,-0.0019224488977169,0.0118919496911474
13,HUMAN,"ratio(gap_pct, atr14_pct)","ratio(gap_pct,atr14_pct)",f26a3521c66da8a3,INTERACTION,负向（超跌越深/广度越大，D20 越高）,,PROPOSED,OK,1.0,0.0217202221094349,606,0.00418643470791,0.0397538149530012,0.0220776537759037,0.0076540703364404,3,0.0168682780554636,True,True,0.0044091776821495,0.001525306073399,-0.0115821290673627,0.0025034290057117
16,HUMAN,"ratio(log_amount, atr14_pct)","ratio(log_amount,atr14_pct)",a17266773794c175,INTERACTION,负向（超跌越深/广度越大，D20 越高）,,PROPOSED,OK,1.0,0.0378657197332513,608,0.0024240125181908,0.0538445938798033,0.0596999261301414,0.0029761119918769,3,0.0002610039558126,True,True,0.0125219890717442,0.0015673374069244,0.0741137846977802,0.010401423971111
18,HUMAN,"diff(ret_3d, cs_zscore(ret_10d))","diff(ret_3d,(cs_zscore,ret_10d))",897fadb138dccf4b,INTERACTION,负向（超跌越深/广度越大，D20 越高）,,PROPOSED,OK,0.9998380126090984,0.0345232986103746,608,0.0054975035474367,0.0365261438513297,0.0563645632446236,0.0102532743149927,3,0.0002186258919065,True,True,0.0163298476097977,0.0015927920168368,0.0497472919334355,0.0112921914595395
21,HUMAN,"diff(drawdown_20, drawdown_60)","diff(drawdown_20,drawdown_60)",0ce7c003fc00a8d6,INTERACTION,负向（超跌越深/广度越大，D20 越高）,,PROPOSED,OK,0.9777234940032268,0.0405516293560801,574,0.0074235076134499,-0.0518938570829912,0.0844255758346582,0.0552889211470389,2,9.932744945517769e-05,True,True,-0.0421397534258538,-0.0090596074615957,0.0111276843858788,0.0045464415258718
